target,slug,seed,n_mc,multi_variant,scenario,lnz_multi,lnz_best_single,margin,all_blind_margin_bound,tolerance,strict_passed,passed
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,STP,-64.97255988562577,-64.71755810444938,-0.2550017811763894,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,SEB,-65.90132854356519,-65.90132749539966,-1.0481655294825032e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,SEBx2P,-65.4070245968397,-65.34269973063174,-0.06432486620796851,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,PEB,-89.21540770448722,-89.21469967774034,-0.0007080267468779766,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,PEBx2P,-67.1225472140346,-67.0542965002911,-0.06825071374349534,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,DEB,-92.71608445933626,-93.46406400616036,0.747979546824098,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,DEBx2P,-69.5740260904931,-72.5030589165584,2.9290328260652956,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,BTP,-74.83284969532968,-74.83033273003583,-0.0025169652938501486,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,BEB,-72.45781028701137,-72.45780710207667,-3.1849346981971394e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,BEBx2P,-73.74368130684273,-73.74367965187108,-1.654971654829751e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,NTP,-94.3741421392361,-94.3741421392361,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,NEB,-63.217396096940874,-63.217396096940874,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,NEBx2P,-66.02270419825551,-66.02270419825551,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,EB,-92.44544107176733,-92.44544107176733,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,EBx2P,-64.91220677775709,-64.91220677775709,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,STP,-64.90438229905548,-64.65892634782162,-0.24545595123386477,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,SEB,-65.38905089539587,-65.38627619291441,-0.0027747024814601673,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,SEBx2P,-65.57864284847442,-65.46096396291782,-0.11767888555660022,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,PEB,-92.8702270534719,-92.85140342639731,-0.01882362707458185,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,PEBx2P,-66.92689097011099,-66.79851612865394,-0.12837484145704536,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,DEB,-94.47566194632397,-94.4756094670034,-5.247932057272919e-05,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,DEBx2P,-69.09612016573766,-71.76477010801831,2.668649942280652,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,BTP,-74.78662220969994,-74.77347406499896,-0.013148144700977582,4.268029415625831,1e-09,True,True
