target,slug,variant,bands,n_seeds,n_mc,fpp_mean,fpp_std,nfpp_mean,bound_mean,background_mean,planet_mean,nearby_mean,target_eb_mean,seconds_mean,component_basenames
TOI-1703.01,toi-1703-01,multi_all_selected_bands,Vis+J+K,5,1000000,0.07385194410656797,0.018780618215092214,4.153354628849211e-06,0.0737796685495806,6.170702541575069e-06,0.926148055893432,4.153354628849211e-06,6.195149981705129e-05,30.238488578796385,TOI1703I-ef20201202-562_sensitivity.dat;TOI1703I-sg20201230-J_plot.tbl;TOI1703I-dc20201105-Brgamma_plot.tbl
TOI-1703.01,toi-1703-01,multi_j_k,J+K,5,1000000,0.08026383407251696,0.01910412209567327,4.054484205287531e-06,0.08019188109507658,7.554717440035366e-06,0.9197361659274831,4.054484205287531e-06,6.034377579505948e-05,30.196284580230714,TOI1703I-sg20201230-J_plot.tbl;TOI1703I-dc20201105-Brgamma_plot.tbl
TOI-1703.01,toi-1703-01,multi_j_k_vis,J+K+Vis,5,1000000,0.07385194410656797,0.018780618215092214,4.153354628849211e-06,0.0737796685495806,6.170702541575069e-06,0.926148055893432,4.153354628849211e-06,6.195149981705129e-05,29.688146781921386,TOI1703I-sg20201230-J_plot.tbl;TOI1703I-dc20201105-Brgamma_plot.tbl;TOI1703I-ef20201202-562_sensitivity.dat
TOI-1703.01,toi-1703-01,multi_k_vis,K+Vis,5,1000000,0.07304918829408172,0.018299221591337442,4.1123728137932414e-06,0.0729779357671375,6.095416977997555e-06,0.9269508117059182,4.1123728137932414e-06,6.104473715245203e-05,29.098289823532106,TOI1703I-dc20201105-Brgamma_plot.tbl;TOI1703I-ef20201202-562_sensitivity.dat
TOI-1703.01,toi-1703-01,no_curve,none,5,1000000,0.12831318601825384,0.018435626857681596,3.3188041289139236e-06,0.12790910006944012,0.000351116007164108,0.8716868139817462,3.3188041289139236e-06,4.965113752064094e-05,28.458648443222046,
TOI-1703.01,toi-1703-01,single_j,J,5,1000000,0.11456228212534895,0.019820109352772834,3.4383570840140054e-06,0.11423661435118385,0.00027084205020257244,0.8854377178746511,3.4383570840140054e-06,5.138736687856048e-05,28.935864543914796,TOI1703I-sg20201230-J_plot.tbl
TOI-1703.01,toi-1703-01,single_k,K,5,1000000,0.07941478281452971,0.018622713891144907,4.0155125411196896e-06,0.07934381444031133,7.467334089471821e-06,0.9205852171854703,4.0155125411196896e-06,5.948552758773003e-05,29.06860809326172,TOI1703I-dc20201105-Brgamma_plot.tbl
TOI-1703.01,toi-1703-01,single_vis,Vis,5,1000000,0.07600686664521517,0.02011816013960964,4.078322975650058e-06,0.07593131724909989,9.762180608388324e-06,0.9239931333547847,4.078322975650058e-06,6.17088925312324e-05,29.599918794631957,TOI1703I-ef20201202-562_sensitivity.dat
TOI-1738.01,toi-1738-01,multi_all_selected_bands,Vis+J+K,5,1000000,0.032498929162730804,0.0019862553784724605,0.019774608617200245,0.007659237644413378,2.9371703340470313e-06,0.9675010708372692,0.019774608617200245,0.005062145730783075,29.369935846328737,TOI1738I-ef20211022-832_sensitivity.dat;TOI1738I-sg20210305-J_plot.tbl;TOI1738I-dc20210224-Brgamma_plot.tbl
TOI-1738.01,toi-1738-01,multi_j_k,J+K,5,1000000,0.033810104709994945,0.002124203381111606,0.019510738233545735,0.009283616751256838,2.1217468296792803e-05,0.9661898952900051,0.019510738233545735,0.004994532256895538,29.638557720184327,TOI1738I-sg20210305-J_plot.tbl;TOI1738I-dc20210224-Brgamma_plot.tbl
