Tmag,mass,logg,Teff,metallicity,Jmag,Hmag,Kmag,gmag,rmag,imag,zmag
15.45873181125018,0.771983093330965,4.319681636282665,6587.204929055039,-0.29783190602451537,10.569265839148699,9.043237801489948,14.860374442324824,18.00904727887931,17.586838737509623,11.091053713624197,11.749311640313172
12.888506996347092,0.42532208749502537,4.187507715727785,5333.280187693904,0.4379051086359893,16.126597775913805,14.048160502817893,9.101791419527135,16.34636228893966,14.854255168645537,16.79434043881802,14.966748002137681
11.286814667553363,1.222632810205631,4.67252663391687,3160.8728836184027,-0.405223321638833,16.591943088709204,13.736231242712057,14.027548855652178,13.357425635077783,17.45132613203665,14.473703172388875,11.671961737603684
11.115693448699703,1.3929422236968572,4.1951073984568055,5845.947296471032,-0.4951005850114244,11.833048110977561,13.59831014947974,11.789349099494384,16.81540164972324,13.355912736418784,14.051426458935952,11.991216364761865
16.692891674401906,0.4725823812092096,4.57768789251786,5276.103417053433,-0.17707919633602165,10.08470990970535,13.811905016193286,12.493065155928843,17.312993015974445,16.35023839922362,15.21256300945516,16.606806766337534
17.389289040944053,0.8545081706710617,4.6022391763796255,6303.828888681597,0.490744718241222,13.381058894036595,13.103849477129382,10.391780602559052,12.527721170860435,16.346078208224142,16.950197429784303,12.70737200369828
15.24645043037026,0.719853960564344,4.962423093124381,5128.641893897377,-0.2353048716115601,11.278985803635946,9.8069526715496,15.506580596088922,14.6564056169151,14.858952865398942,13.038825073770713,11.428775977640358
16.10647592688799,1.403424242373617,4.072265265529877,6252.97638145677,0.33069426551773096,16.801418779996876,13.68442605666036,10.397515093668313,14.287934582820661,12.216521031092437,12.872618806836957,15.212774161646937
14.80537494025796,0.15671499566380848,4.499972823658618,6988.041172289967,-0.32688636297953455,16.28388904582284,9.046189666464933,12.931106928526004,15.993019258280267,13.703430069621925,11.346459453985132,12.02550109214476
17.545506966514377,1.124808673919185,4.744097479282648,4402.219245471552,0.08637835479837774,16.724654201511903,10.279900152682904,13.181419365037621,16.571372528578017,13.035950827674586,12.864793656133036,11.369717066206597
16.710974878850724,0.9601225457285952,4.177226740474659,3684.085760082696,0.458409335179392,14.22708760418527,11.946148836367438,15.00910399109658,13.26971451871853,17.76815033485559,11.46348293743334,16.813866215701708
11.019169501191037,0.1397115111589295,4.3880667317845194,4566.699197815611,0.21651323456580707,13.606122568318495,11.648585662860583,12.26666577779927,15.287616052796,15.512357226828225,11.29090941021721,13.780279746679122
17.001829936112987,1.1069076819574364,4.062895498454972,6012.199959462706,0.4805079751784863,15.829024945661615,9.832756136901622,14.80923896812664,18.945175205751262,17.36326485733394,14.86911393547257,17.058325532502163
11.23509902713825,0.12238842133300076,4.725880863775776,4756.915727433226,0.0745566490890397,14.566442759823147,11.988703228279212,12.667275949588333,12.110968474591619,13.073118387440712,12.286844211824882,16.208220276370227
16.10758812500961,1.1611314032989992,4.087767886759487,5353.520437716859,0.48333470655342137,11.739903734570715,13.365320705363397,15.694342615958332,14.596955282803258,14.002580410100519,11.51980405445795,12.406748209929642
12.229589344217914,0.8178622125669093,4.395091708357968,3509.433887686684,0.33704703172000383,16.540002267805036,11.642244020727038,14.016254836125881,14.340187246994134,14.97160627988994,17.417003189893382,11.59367907120195
17.042252456449205,1.4007459091158085,4.873522631120732,5904.494043735921,0.27824822610192823,13.07789614975872,13.959496383006964,15.384736826888107,14.839081140157846,13.483097283732166,12.041137247294364,12.199500766848814
14.790228541743643,0.19251549541370463,4.472300336750012,4120.3296074659975,0.3884898869115002,15.414893598165094,10.61645466764794,15.596523726160582,18.08435600867277,14.19549739007764,11.663815535067775,14.462061151270236
13.097983233761694,1.2778441914573364,4.912621933640885,3762.470241616073,0.13149151726161667,13.506565698919408,10.006776905896464,14.61572309422641,15.068135268096317,15.195149400407917,17.79474640829042,13.50423697700819
13.958810548383608,0.19336601227394196,4.765917117738873,6451.799994332779,-0.14363545362342856,11.283493701735893,14.242298911419406,9.856572826168547,18.181546010471983,11.198001820454042,15.668768747311454,16.823874302183444
11.198237698018241,0.5820339703257752,4.915323960111766,5257.6512844823765,0.028282440056992986,12.071487929065894,13.681096908334384,9.871000187640446,16.02877890121167,13.378678084280223,16.080278291688817,14.284685901375031
11.869982935496948,0.7024182247269666,4.127403009048907,4937.995769385001,-0.2734996043176364,14.020875381619721,12.005594853063338,13.313692252079358,14.972323864542433,11.001551897972087,14.942427970741369,14.883247903106758
15.694370902855413,1.4524869130976983,4.073562905330632,6595.295060993938,0.27754412388170535,11.001014589849964,9.957370993723991,10.898446779333762,13.76612161360422,14.37776335401171,11.492727998841255,13.712165711201813
15.53032658101975,0.8871245791198398,4.070326253569218,3344.0497442440105,-0.3299214983851335,10.09616501031535,13.64578617530284,11.696066269583907,17.765296987251414,15.256004655563082,16.89314068288781,16.284302368554965
15.307695780368777,0.46241043043930513,4.86885429434732,5784.617801363571,0.07719794898659071,13.03723857044952,14.2496902494835,10.216797236365391,16.509403626022923,11.650933220459674,13.926203029436804,15.822578539003217
13.685742879833183,0.43834599973208294,4.634069979347443,4311.92915905841,0.035898929579114336,15.335380203014537,10.147598572454783,14.335201641422714,13.485582489175115,12.694660815013577,13.747274770633217,15.800406338526564
17.98046955052448,1.3433656489228516,4.496571693798853,3701.638999940324,0.1719028034776905,14.299100916200215,13.825112158511288,14.98148392551883,12.910493454185584,16.627942747413094,11.947164708030725,16.401160718816715
17.86584737143361,0.41621719978425414,4.163543416196481,5699.194599869115,0.26048659866525004,12.269024630651632,11.4894596046725,9.929632389450017,12.87801930057207,16.881970918947186,11.792539200818963,13.79024290101974
15.798793891364863,0.2743765881693969,4.6737334377272735,4451.287803451744,-0.3901721139360911,15.020686575068453,15.40583030422778,12.617844557348242,18.363503739945138,13.714132779892552,14.65572153037209,11.833600888678335
15.553214933874713,0.5036630598106087,4.318017387845798,4319.583329975743,0.12494096166798352,13.391602431769114,14.26077781325874,11.765090509983109,14.823740763172408,16.69956611378859,14.981205126983788,16.725534109037785
15.819127113996581,0.9205722907378259,4.710879863265945,6774.711060916751,-0.08604411753480723,16.99650946579919,10.916118191633775,14.5301072258656,17.74215456052669,12.939981771225,14.630798799222555,13.418657398927515
13.722449967853727,0.8757267030425749,4.460355328867324,3797.1933627179446,0.11420143566795371,15.432221567113464,15.566184237464629,12.25494610122834,18.26753464931844,15.942757556194373,15.2918727456795,15.842338312395206
11.945675535156878,1.2335950862778888,4.507469860544527,5048.694631350941,0.19398454314649527,15.814420088902313,9.176629292732441,14.115663344037209,13.58433133455999,14.818196365599801,17.14350424161208,17.91926136562197
16.050418381358572,0.8846663328086601,4.78966573245987,3096.052802685397,0.08547958576062187,11.816842342971446,10.293768101348787,12.962727136055848,12.228006448702278,14.080693552318637,14.529433914611877,15.912332148113496
14.677480257330082,0.5037897002036946,4.0927454755233805,3653.472364547825,0.2328860768587152,11.066064739941698,10.693320798029944,15.847736798136834,13.26235260581978,15.595095933216436,13.65403375089908,17.34680011791879
13.17169312891269,0.6780548797532497,4.5787585033235025,6533.674934534248,0.020025257204647984,11.395127363749,14.12456058358919,11.93743153163563,17.410850939627743,11.09373475368033,12.796008918062995,11.093484640441416
14.400847511822523,1.2453693593592745,4.197234947295868,6156.990193010705,-0.03713219087072828,13.025854750423862,12.68317621351135,15.91369608762051,12.107892232848133,12.137104098958487,13.147926497184473,15.22602228897394
17.226414840443002,0.9771090473876548,4.808136751813568,5227.341960215961,-0.2132311345514648,13.585043837346303,12.250627855258465,11.908070083051944,15.94892442012502,13.056764250715695,14.92564937351324,11.68125884531729
17.538304611693746,1.4427086997764191,4.48884603612926,3889.813583965441,-0.27084833000329345,11.362265434125641,10.557733371405284,10.278680559735662,13.338867359116328,15.763938268387188,16.56760638816455,17.107532415771082
13.504566376963492,0.6171661755283532,4.9886953333678195,5230.990330485226,0.19530210609181842,15.459613396920071,14.295269772517278,14.47456742306187,17.36662477666164,15.94364719352962,14.087847209524277,17.721734271218995
15.000708815108327,0.8736561147298021,4.182943324675719,3048.5861044544504,0.19571135281245766,16.07901808092061,9.819744856361151,10.902033016472112,15.355629875006183,15.765325769302187,11.2853362911603,11.23907504274978
